tweet_id,user_id,text,timestamp,likes,retweets,is_root,label,news_id,depth,user_type,user_followers,user_verified,user_credibility,user_bot_score
fake_news_005_t00036,user_03749,Can someone explain why 94% rise in technology risks incidents isn't making headlines?,2025-05-23 12:22:32.004614,402,36,False,1,fake_news_005,1,news,2572,True,0.8219332739088482,0.1432164703891424
fake_news_005_t00037,user_01675,Hearing whispers about suppressed data on technology risks. Maybe nothing... but feels off.,2025-05-23 12:02:32.004614,742,576,False,1,fake_news_005,1,news,23011,True,0.8808039111557591,0.0397432386655884
fake_news_005_t00038,user_03101,"Experts insisting technology risks is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-23 11:53:32.004614,308,1816,False,1,fake_news_005,1,news,4765,True,0.9014484441435676,0.1587932318404998
fake_news_005_t00039,user_03561,Been following technology risks closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-23 12:11:32.004614,325,43,False,1,fake_news_005,1,news,2592,True,0.8022117598167664,0.1610890218974692
fake_news_005_t00040,user_04898,"Experts insisting technology risks is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-23 11:56:32.004614,198,745,False,1,fake_news_005,1,news,35136,True,0.7644940254298301,0.0949647077084607
fake_news_005_t00041,user_01662,"Experts insisting technology risks is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-23 12:38:32.004614,151,80,False,1,fake_news_005,1,news,5567,True,0.8405082746647563,0.0440738145100396
fake_news_005_t00042,user_00992,"Experts insisting technology risks is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-23 12:47:32.004614,27,947,False,1,fake_news_005,1,news,59861,True,0.7610335179639967,0.0599883269268799
fake_news_005_t00043,user_04580,"Experts insisting technology risks is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-23 12:00:32.004614,15080,921,False,1,fake_news_005,1,news,107792,True,0.7964082902964723,0.0997187341064407
fake_news_005_t00044,user_01311,Can someone explain why 82% rise in technology risks incidents isn't making headlines?,2025-05-23 12:26:32.004614,12,135,False,1,fake_news_005,1,news,4198,True,0.8614829351254778,0.1403132420267775
fake_news_005_t00045,user_01535,Been following technology risks closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-23 12:07:32.004614,19,211,False,1,fake_news_005,1,news,127061,True,0.708052462976986,0.1790897760463554
fake_news_005_t00046,user_01315,Hearing whispers about suppressed data on technology risks. Maybe nothing... but feels off.,2025-05-23 11:53:32.004614,1305,349,False,1,fake_news_005,1,news,4331,True,0.7261406563050004,0.0386353761202413
fake_news_005_t00047,user_02422,Can someone explain why 73% rise in technology risks incidents isn't making headlines?,2025-05-23 12:20:32.004614,108,906,False,1,fake_news_005,1,news,31285,True,0.9217570167116172,0.1653447582518306
fake_news_005_t00048,user_00156,Can someone explain why 56% rise in technology risks incidents isn't making headlines?,2025-05-23 12:27:32.004614,1138,2772,False,1,fake_news_005,1,news,45371,True,0.9026381354097042,0.1934124245549484
fake_news_005_t00049,user_01936,Interesting how reports on technology risks have shifted lately. Quietly updating protocols behind the scenes?,2025-05-23 11:56:32.004614,1664,429,False,1,fake_news_005,1,news,19412,True,0.8742898729419735,0.166478018724024
fake_news_005_t00050,user_02623,Hearing whispers about suppressed data on technology risks. Maybe nothing... but feels off.,2025-05-23 12:33:32.004614,257,691,False,1,fake_news_005,1,news,3660,True,0.7625748728033053,0.0006106793792819
fake_news_005_t00051,user_02625,Interesting how reports on technology risks have shifted lately. Quietly updating protocols behind the scenes?,2025-05-23 12:31:32.004614,3,4,False,1,fake_news_005,1,regular,8,False,0.287057409744499,0.2591700881514326
fake_news_005_t00052,user_00040,Been following technology risks closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-23 12:36:32.004614,15,5,False,1,fake_news_005,1,regular,62,False,0.5973985042375425,0.4481175750415
fake_news_005_t00053,user_04941,"Experts insisting technology risks is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-23 12:35:32.004614,13,11,False,1,fake_news_005,1,bot,1492,False,0.3795190130780534,0.7175464013529623
fake_news_005_t00054,user_01898,"Experts insisting technology risks is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-23 12:22:32.004614,1,0,False,1,fake_news_005,1,regular,22,False,0.3126083620395924,0.2684044424897645
fake_news_005_t00055,user_02798,Interesting how reports on technology risks have shifted lately. Quietly updating protocols behind the scenes?,2025-05-23 12:25:32.004614,6,38,False,1,fake_news_005,1,regular,1452,False,0.5519030099310256,0.0889804544270742
fake_news_005_t00056,user_01961,Can someone explain why 61% rise in technology risks incidents isn't making headlines?,2025-05-23 12:34:32.004614,0,1,False,1,fake_news_005,1,regular,69,False,0.3992299580853157,0.4872864873409296
fake_news_005_t00057,user_00036,"They say it's safe, but I've seen multiple cases of issues post-technology risks. Media silent as usual.",2025-05-23 12:04:32.004614,194,0,False,1,fake_news_005,1,regular,76,False,0.5465213052901555,0.4235504650791845
fake_news_005_t00058,user_04312,Interesting how reports on technology risks have shifted lately. Quietly updating protocols behind the scenes?,2025-05-23 11:59:32.004614,49,3,False,1,fake_news_005,1,regular,731,False,0.4504792799464434,0.0363601627843739
fake_news_005_t00059,user_04717,Been following technology risks closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-23 12:23:32.004614,177,5,False,1,fake_news_005,1,bot,1219,False,0.0752834377013759,0.8736494542449054
fake_news_005_t00060,user_01743,"Funny how every time technology risks is questioned, fact-checkers swarm in. Makes you think.",2025-05-23 12:34:32.004614,3,0,False,1,fake_news_005,1,regular,34,False,0.5676796263709634,0.2887948178631912
fake_news_005_t00061,user_04158,Been following technology risks closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-23 12:04:32.004614,8,0,False,1,fake_news_005,1,regular,4,False,0.2314178625263867,0.2461564454856575
fake_news_005_t00062,user_02953,Can someone explain why 86% rise in technology risks incidents isn't making headlines?,2025-05-23 12:11:32.004614,17,11,False,1,fake_news_005,1,bot,923,False,0.2263496053154996,0.7746098748004204
fake_news_005_t00063,user_01942,"They say it's safe, but I've seen multiple cases of issues post-technology risks. Media silent as usual.",2025-05-23 12:05:32.004614,4,5,False,1,fake_news_005,1,regular,4,False,0.2167287085675643,0.2634710245036826
fake_news_005_t00064,user_04098,Hearing whispers about suppressed data on technology risks. Maybe nothing... but feels off.,2025-05-23 12:44:32.004614,12,27,False,1,fake_news_005,1,regular,242,False,0.4637291484053287,0.3546507036728923
fake_news_005_t00065,user_02325,Can someone explain why 52% rise in technology risks incidents isn't making headlines?,2025-05-23 12:04:32.004614,36,1,False,1,fake_news_005,1,regular,17,False,0.3855277673971752,0.1699473329587848
fake_news_005_t00066,user_00976,Been following technology risks closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-23 12:09:32.004614,0,0,False,1,fake_news_005,1,regular,1,False,0.3537070183526528,0.3922525082475651
fake_news_005_t00067,user_00598,Can someone explain why 83% rise in technology risks incidents isn't making headlines?,2025-05-23 11:58:32.004614,69,218,False,1,fake_news_005,1,regular,1231,False,0.2245431219338786,0.3248380761246004
fake_news_005_t00068,user_00342,Been following technology risks closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-23 12:27:32.004614,0,6,False,1,fake_news_005,1,regular,14,False,0.222640925425668,0.1918055653803129
fake_news_005_t00069,user_02797,Hearing whispers about suppressed data on technology risks. Maybe nothing... but feels off.,2025-05-23 12:21:32.004614,16,348,False,1,fake_news_005,1,bot,945,False,0.1691594836853812,0.765968399266121
fake_news_005_t00070,user_02542,"They say it's safe, but I've seen multiple cases of issues post-technology risks. Media silent as usual.",2025-05-23 12:31:32.004614,2,17,False,1,fake_news_005,1,regular,60,False,0.5683001431254194,0.3952673456139497
fake_news_005_t00071,user_02871,Been following technology risks closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-23 12:06:32.004614,59,0,False,1,fake_news_005,1,regular,70,False,0.3225167911823304,0.1988779617367466
fake_news_005_t00072,user_02360,Hearing whispers about suppressed data on technology risks. Maybe nothing... but feels off.,2025-05-23 12:32:32.004614,100,2,False,1,fake_news_005,1,regular,539,False,0.2979222766069906,0.4959646393571701
fake_news_005_t00073,user_04210,Hearing whispers about suppressed data on technology risks. Maybe nothing... but feels off.,2025-05-23 12:43:32.004614,2,1,False,1,fake_news_005,1,regular,9,False,0.2838335569389899,0.3109818236192372
fake_news_005_t00074,user_01239,"Funny how every time technology risks is questioned, fact-checkers swarm in. Makes you think.",2025-05-23 12:08:32.004614,2,15,False,1,fake_news_005,1,regular,39,False,0.3233834223201336,0.4310407455220149
fake_news_005_t00075,user_03698,Can someone explain why 52% rise in technology risks incidents isn't making headlines?,2025-05-23 12:22:32.004614,26,3,False,1,fake_news_005,1,regular,18,False,0.3539619531715293,0.4721341981848933
fake_news_005_t00076,user_01537,"Experts insisting technology risks is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-23 12:09:32.004614,52,1,False,1,fake_news_005,1,regular,16,False,0.4570688559670692,0.3835586440244251
fake_news_005_t00077,user_04021,Been following technology risks closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-23 11:58:32.004614,13,68,False,1,fake_news_005,1,regular,808,False,0.422855914379639,0.0506065294335957
fake_news_005_t00078,user_01394,"Funny how every time technology risks is questioned, fact-checkers swarm in. Makes you think.",2025-05-23 12:28:32.004614,0,0,False,1,fake_news_005,1,regular,141,False,0.2168305318726667,0.0540711990206596
fake_news_005_t00079,user_02837,"They say it's safe, but I've seen multiple cases of issues post-technology risks. Media silent as usual.",2025-05-23 12:19:32.004614,9,174,False,1,fake_news_005,1,regular,9,False,0.5684152445210208,0.3614317647174184
fake_news_005_t00080,user_03279,Hearing whispers about suppressed data on technology risks. Maybe nothing... but feels off.,2025-05-23 12:08:32.004614,5,2,False,1,fake_news_005,1,regular,70,False,0.3451779184635556,0.2157175827421666
fake_news_005_t00081,user_00763,Hearing whispers about suppressed data on technology risks. Maybe nothing... but feels off.,2025-05-23 12:30:32.004614,74,3,False,1,fake_news_005,1,regular,744,False,0.3290398904919378,0.2444952811157665
fake_news_005_t00082,user_02272,"They say it's safe, but I've seen multiple cases of issues post-technology risks. Media silent as usual.",2025-05-23 12:09:32.004614,1,28,False,1,fake_news_005,1,regular,61,False,0.4904638309063105,0.4944726887200572
fake_news_005_t00083,user_04957,Been following technology risks closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-23 12:03:32.004614,42,6,False,1,fake_news_005,1,regular,164,False,0.5909283841957484,0.0597824981829768
fake_news_005_t00084,user_00970,"Funny how every time technology risks is questioned, fact-checkers swarm in. Makes you think.",2025-05-23 11:53:32.004614,21,38,False,1,fake_news_005,1,regular,29,False,0.5237543037216524,0.1394832945886531
fake_news_005_t00085,user_00473,Interesting how reports on technology risks have shifted lately. Quietly updating protocols behind the scenes?,2025-05-23 12:44:32.004614,3,2,False,1,fake_news_005,1,regular,105,False,0.2411748401229816,0.1698086704699843
fake_news_005_t00086,user_00395,"Experts insisting technology risks is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-23 11:53:32.004614,282,13,False,1,fake_news_005,1,bot,1117,False,0.3884710016686382,0.6502754902190481
fake_news_005_t00087,user_01949,Interesting how reports on technology risks have shifted lately. Quietly updating protocols behind the scenes?,2025-05-23 11:54:32.004614,3,8,False,1,fake_news_005,1,regular,10,False,0.2888609570115225,0.4388189954313754
fake_news_005_t00088,user_01477,"They say it's safe, but I've seen multiple cases of issues post-technology risks. Media silent as usual.",2025-05-23 12:01:32.004614,24,0,False,1,fake_news_005,1,regular,10,False,0.2131462137437266,0.0400200656915452
fake_news_005_t00089,user_03895,Interesting how reports on technology risks have shifted lately. Quietly updating protocols behind the scenes?,2025-05-23 12:36:32.004614,0,0,False,1,fake_news_005,1,regular,7,False,0.3116473384637749,0.3809550494550816
fake_news_005_t00090,user_03419,"Experts insisting technology risks is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-23 12:27:32.004614,4,3,False,1,fake_news_005,1,regular,75,False,0.586134562398519,0.2275697779307068
fake_news_005_t00091,user_03005,Can someone explain why 85% rise in technology risks incidents isn't making headlines?,2025-05-23 12:05:32.004614,33,0,False,1,fake_news_005,1,regular,17,False,0.5078258581447194,0.4737971983452865
fake_news_005_t00092,user_04130,Interesting how reports on technology risks have shifted lately. Quietly updating protocols behind the scenes?,2025-05-23 12:27:32.004614,47,6,False,1,fake_news_005,1,regular,41,False,0.2883983374576568,0.0138191850811198
fake_news_005_t00093,user_01093,Been following technology risks closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-23 12:32:32.004614,13,0,False,1,fake_news_005,1,regular,29,False,0.575262440147779,0.4314213220891271
fake_news_005_t00094,user_02746,"Funny how every time technology risks is questioned, fact-checkers swarm in. Makes you think.",2025-05-23 12:10:32.004614,18,14,False,1,fake_news_005,1,bot,1724,False,0.1395053242017641,0.927697923641739
fake_news_005_t00095,user_02701,Hearing whispers about suppressed data on technology risks. Maybe nothing... but feels off.,2025-05-23 12:03:32.004614,34,10,False,1,fake_news_005,1,regular,60,False,0.3143899369142535,0.4431338528839358
fake_news_005_t00096,user_00880,"Funny how every time technology risks is questioned, fact-checkers swarm in. Makes you think.",2025-05-23 12:38:32.004614,50,29,False,1,fake_news_005,1,regular,356,False,0.36364407050555,0.2492358545067421
fake_news_005_t00097,user_04992,"They say it's safe, but I've seen multiple cases of issues post-technology risks. Media silent as usual.",2025-05-23 12:28:32.004614,7,1,False,1,fake_news_005,1,regular,33,False,0.4207675893879267,0.1737127374177191
fake_news_005_t00098,user_02880,"They say it's safe, but I've seen multiple cases of issues post-technology risks. Media silent as usual.",2025-05-23 12:43:32.004614,13,125,False,1,fake_news_005,1,regular,89,False,0.3486526653199429,0.2845978202370609
fake_news_005_t00099,user_02043,Hearing whispers about suppressed data on technology risks. Maybe nothing... but feels off.,2025-05-23 12:31:32.004614,6,1,False,1,fake_news_005,1,regular,2,False,0.2419741642250003,0.1773775615851948
fake_news_005_t00100,user_03814,Can someone explain why 78% rise in technology risks incidents isn't making headlines?,2025-05-23 12:10:32.004614,112,50,False,1,fake_news_005,1,regular,70,False,0.4009453850610225,0.0843509787977349
fake_news_005_t00101,user_04539,Interesting how reports on technology risks have shifted lately. Quietly updating protocols behind the scenes?,2025-05-23 12:02:32.004614,19,3,False,1,fake_news_005,1,regular,87,False,0.4719888913273029,0.1736580491268135
fake_news_005_t00102,user_03027,Saw a thread claiming technology risks risks are underreported. Not sure what to believe anymore.,2025-05-23 12:12:32.004614,3,0,False,1,fake_news_005,1,regular,10,False,0.3962934342866501,0.4256552976396351
fake_news_005_t00103,user_01711,"They say it's safe, but I've seen multiple cases of issues post-technology risks. Media silent as usual.",2025-05-23 12:37:32.004614,16,5,False,1,fake_news_005,1,regular,2,False,0.4963156228841118,0.4799667146407744
fake_news_005_t00104,user_00359,Saw a thread claiming technology risks risks are underreported. Not sure what to believe anymore.,2025-05-23 12:28:32.004614,175,0,False,1,fake_news_005,1,regular,7,False,0.5862942893941823,0.0573450065189746
fake_news_005_t00105,user_03023,Hearing whispers about suppressed data on technology risks. Maybe nothing... but feels off.,2025-05-23 12:42:32.004614,19,9,False,1,fake_news_005,1,regular,83,False,0.4799210858163483,0.0931745861698646
fake_news_005_t00106,user_02078,Hearing whispers about suppressed data on technology risks. Maybe nothing... but feels off.,2025-05-23 12:39:32.004614,11,3,False,1,fake_news_005,1,regular,250,False,0.2163813812624085,0.2997844873341261
fake_news_005_t00107,user_00253,Been following technology risks closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-23 12:17:32.004614,15,0,False,1,fake_news_005,1,regular,16,False,0.2004080182964339,0.1169463758319197
fake_news_005_t00108,user_03054,Been following technology risks closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-23 12:35:32.004614,145,83,False,1,fake_news_005,1,regular,297,False,0.483069369140664,0.1035502962793389
fake_news_005_t00109,user_01665,Interesting how reports on technology risks have shifted lately. Quietly updating protocols behind the scenes?,2025-05-23 12:24:32.004614,144,37,False,1,fake_news_005,1,bot,514,False,0.3902207830460613,0.6880838114647705
fake_news_005_t00110,user_01275,Hearing whispers about suppressed data on technology risks. Maybe nothing... but feels off.,2025-05-23 12:40:32.004614,29,235,False,1,fake_news_005,1,regular,165,False,0.380510317227145,0.2529107082828855
fake_news_005_t00111,user_04998,Saw a thread claiming technology risks risks are underreported. Not sure what to believe anymore.,2025-05-23 12:20:32.004614,0,1,False,1,fake_news_005,1,bot,358,False,0.0273505324244184,0.6452641335995478
fake_news_005_t00112,user_02851,Interesting how reports on technology risks have shifted lately. Quietly updating protocols behind the scenes?,2025-05-23 12:23:32.004614,4,12,False,1,fake_news_005,1,regular,4,False,0.4495183135325156,0.0785783721191822
fake_news_005_t00113,user_02672,"They say it's safe, but I've seen multiple cases of issues post-technology risks. Media silent as usual.",2025-05-23 12:00:32.004614,2,2,False,1,fake_news_005,1,regular,380,False,0.2336025204915135,0.1567826568452831
fake_news_005_t00114,user_00267,Interesting how reports on technology risks have shifted lately. Quietly updating protocols behind the scenes?,2025-05-23 12:24:32.004614,1,0,False,1,fake_news_005,1,regular,17,False,0.2710081134863663,0.478698052959513
fake_news_005_t00115,user_00054,"They say it's safe, but I've seen multiple cases of issues post-technology risks. Media silent as usual.",2025-05-23 12:22:32.004614,24,41,False,1,fake_news_005,1,regular,321,False,0.4490744843131649,0.0719130879088348
fake_news_005_t00116,user_04769,Hearing whispers about suppressed data on technology risks. Maybe nothing... but feels off.,2025-05-23 12:40:32.004614,5,29,False,1,fake_news_005,1,bot,1663,False,0.383135383653411,0.8505498791814234
fake_news_005_t00117,user_03389,"Experts insisting technology risks is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-23 12:43:32.004614,116,299,False,1,fake_news_005,1,bot,1634,False,0.2838698875927504,0.7342013642308179
fake_news_005_t00118,user_03288,Can someone explain why 61% rise in technology risks incidents isn't making headlines?,2025-05-23 12:34:32.004614,20,2,False,1,fake_news_005,1,regular,8,False,0.3812845351286965,0.219879444686878
fake_news_005_t00119,user_02297,"Funny how every time technology risks is questioned, fact-checkers swarm in. Makes you think.",2025-05-23 11:59:32.004614,126,37,False,1,fake_news_005,1,regular,352,False,0.4683755711312288,0.1616593978354211
fake_news_005_t00120,user_04753,"They say it's safe, but I've seen multiple cases of issues post-technology risks. Media silent as usual.",2025-05-23 12:15:32.004614,7,10,False,1,fake_news_005,1,regular,93,False,0.4245585542046347,0.2950902446185962
fake_news_005_t00121,user_03331,Hearing whispers about suppressed data on technology risks. Maybe nothing... but feels off.,2025-05-23 12:05:32.004614,2,100,False,1,fake_news_005,1,regular,248,False,0.3648802835103674,0.1826392965550323
fake_news_005_t00122,user_00119,"Funny how every time technology risks is questioned, fact-checkers swarm in. Makes you think.",2025-05-23 12:30:32.004614,25,37,False,1,fake_news_005,1,bot,1364,False,0.2856224373447527,0.6176644198912001
fake_news_005_t00123,user_00816,Can someone explain why 53% rise in technology risks incidents isn't making headlines?,2025-05-23 12:14:32.004614,2,36,False,1,fake_news_005,1,regular,22,False,0.465209726397695,0.1795663277066075
fake_news_005_t00124,user_02052,"Experts insisting technology risks is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-23 12:01:32.004614,261,9,False,1,fake_news_005,1,regular,49,False,0.4677117873041372,0.4261379932232176
fake_news_005_t00125,user_02028,"Experts insisting technology risks is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-23 12:22:32.004614,0,1,False,1,fake_news_005,1,bot,1941,False,0.0056761158156775,0.9243006933087964
fake_news_005_t00126,user_01998,"Funny how every time technology risks is questioned, fact-checkers swarm in. Makes you think.",2025-05-23 11:58:32.004614,1,5,False,1,fake_news_005,1,regular,10,False,0.2211531951361034,0.3140470306900491
fake_news_005_t00127,user_00837,"Experts insisting technology risks is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-23 12:15:32.004614,27,7,False,1,fake_news_005,1,regular,50,False,0.5861757746468534,0.3335790865477814
fake_news_005_t00128,user_03185,"Experts insisting technology risks is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-23 12:29:32.004614,95,3,False,1,fake_news_005,1,regular,238,False,0.4327027051181576,0.2284968461786529
fake_news_005_t00129,user_02354,Can someone explain why 95% rise in technology risks incidents isn't making headlines?,2025-05-23 11:52:32.004614,2,46,False,1,fake_news_005,1,regular,108,False,0.3653070462406558,0.419544593718348
fake_news_005_t00130,user_03825,"Funny how every time technology risks is questioned, fact-checkers swarm in. Makes you think.",2025-05-23 12:25:32.004614,0,0,False,1,fake_news_005,1,bot,218,False,0.2286038213290206,0.6280484272433882
fake_news_005_t00131,user_00537,Saw a thread claiming technology risks risks are underreported. Not sure what to believe anymore.,2025-05-23 12:02:32.004614,0,1,False,1,fake_news_005,1,bot,1950,False,0.1016934482906478,0.8193471208450991
fake_news_005_t00132,user_02488,Been following technology risks closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-23 11:58:32.004614,30,8,False,1,fake_news_005,1,regular,33,False,0.429857369956904,0.0515018361017599
fake_news_005_t00133,user_00807,Interesting how reports on technology risks have shifted lately. Quietly updating protocols behind the scenes?,2025-05-23 11:56:32.004614,3,1,False,1,fake_news_005,1,regular,64,False,0.5244773257565853,0.0903159911475466
fake_news_005_t00134,user_01431,"Experts insisting technology risks is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-23 12:09:32.004614,375,4,False,1,fake_news_005,1,regular,158,False,0.2774993148970597,0.2477166371973668
fake_news_005_t00135,user_03673,"Experts insisting technology risks is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-23 12:38:32.004614,15,6,False,1,fake_news_005,1,bot,702,False,0.1832709907476817,0.9200085537674768
fake_news_005_t00136,user_01016,Saw a thread claiming technology risks risks are underreported. Not sure what to believe anymore.,2025-05-23 12:08:32.004614,43,0,False,1,fake_news_005,1,regular,87,False,0.5607220891835702,0.0698876076200299
fake_news_005_t00137,user_02156,Been following technology risks closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-23 12:37:32.004614,36,0,False,1,fake_news_005,1,regular,140,False,0.3498646461374728,0.1190540973803492
fake_news_005_t00138,user_01354,Saw a thread claiming technology risks risks are underreported. Not sure what to believe anymore.,2025-05-23 12:06:32.004614,112,114,False,1,fake_news_005,1,regular,635,False,0.3297863207915661,0.1532566550858442
fake_news_005_t00139,user_00664,"Funny how every time technology risks is questioned, fact-checkers swarm in. Makes you think.",2025-05-23 12:01:32.004614,17,14,False,1,fake_news_005,1,regular,67,False,0.5082790456799527,0.0644943145175823
fake_news_005_t00140,user_01328,"Funny how every time technology risks is questioned, fact-checkers swarm in. Makes you think.",2025-05-23 12:19:32.004614,10,28,False,1,fake_news_005,1,regular,4,False,0.457539892974191,0.164550592681397
fake_news_005_t00141,user_03717,"Funny how every time technology risks is questioned, fact-checkers swarm in. Makes you think.",2025-05-23 12:10:32.004614,27,6,False,1,fake_news_005,1,regular,31,False,0.5006083601995563,0.0798617471698283
fake_news_005_t00142,user_03719,Can someone explain why 62% rise in technology risks incidents isn't making headlines?,2025-05-23 13:33:32.004614,25,2,False,1,fake_news_005,2,bot,1078,False,0.1760561655439187,0.6829995263438374
fake_news_005_t00143,user_02149,Hearing whispers about suppressed data on technology risks. Maybe nothing... but feels off.,2025-05-23 12:21:32.004614,20,50,False,1,fake_news_005,2,regular,32,False,0.2487649207005746,0.3713409105268873
fake_news_005_t00144,user_03593,Saw a thread claiming technology risks risks are underreported. Not sure what to believe anymore.,2025-05-23 12:37:32.004614,51,17,False,1,fake_news_005,2,bot,1786,False,0.2988168325865969,0.8169973413683821
fake_news_005_t00145,user_02072,"Funny how every time technology risks is questioned, fact-checkers swarm in. Makes you think.",2025-05-23 12:21:32.004614,0,8,False,1,fake_news_005,2,regular,3,False,0.3561970744072747,0.1844878970720848
fake_news_005_t00146,user_04367,Saw a thread claiming technology risks risks are underreported. Not sure what to believe anymore.,2025-05-23 13:41:32.004614,4,17,False,1,fake_news_005,2,regular,12,False,0.4271326254312291,0.0207342801290782
fake_news_005_t00147,user_03628,Hearing whispers about suppressed data on technology risks. Maybe nothing... but feels off.,2025-05-23 12:47:32.004614,3,2,False,1,fake_news_005,2,regular,218,False,0.3728955160465576,0.3643274292963846
fake_news_005_t00148,user_00830,"Funny how every time technology risks is questioned, fact-checkers swarm in. Makes you think.",2025-05-23 13:09:32.004614,0,0,False,1,fake_news_005,2,bot,449,False,0.028333206828307,0.7791636951845027
fake_news_005_t00149,user_02515,Interesting how reports on technology risks have shifted lately. Quietly updating protocols behind the scenes?,2025-05-23 12:17:32.004614,7,6,False,1,fake_news_005,2,bot,1124,False,0.323398489647478,0.6174141610809778
fake_news_005_t00150,user_02398,"They say it's safe, but I've seen multiple cases of issues post-technology risks. Media silent as usual.",2025-05-23 12:25:32.004614,0,2,False,1,fake_news_005,2,regular,6,False,0.4001787331793849,0.3634440134472628
fake_news_005_t00151,user_03306,Saw a thread claiming technology risks risks are underreported. Not sure what to believe anymore.,2025-05-23 12:51:32.004614,29,0,False,1,fake_news_005,2,regular,74,False,0.4196917185471079,0.4510269669553023
fake_news_005_t00152,user_04707,Been following technology risks closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-23 12:55:32.004614,2,0,False,1,fake_news_005,2,regular,17,False,0.4230539124088026,0.2666962649172254
fake_news_005_t00153,user_03430,Can someone explain why 94% rise in technology risks incidents isn't making headlines?,2025-05-23 13:29:32.004614,10,2,False,1,fake_news_005,2,bot,1180,False,0.0700076674440985,0.9264396275948212
fake_news_005_t00154,user_02569,Hearing whispers about suppressed data on technology risks. Maybe nothing... but feels off.,2025-05-23 12:31:32.004614,6,142,False,1,fake_news_005,2,regular,50,False,0.5655301897821183,0.089260040155553
fake_news_005_t00155,user_03978,"They say it's safe, but I've seen multiple cases of issues post-technology risks. Media silent as usual.",2025-05-23 13:33:32.004614,211,24,False,1,fake_news_005,2,regular,220,False,0.541342405470518,0.3594230173705957
fake_news_005_t00156,user_03060,Been following technology risks closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-23 12:11:32.004614,0,6,False,1,fake_news_005,2,regular,349,False,0.2299069975532726,0.3515320077021765
fake_news_005_t00157,user_04961,Saw a thread claiming technology risks risks are underreported. Not sure what to believe anymore.,2025-05-23 12:09:32.004614,24,0,False,1,fake_news_005,2,regular,9,False,0.5834975666321092,0.0874087292985927
fake_news_005_t00158,user_00091,"Funny how every time technology risks is questioned, fact-checkers swarm in. Makes you think.",2025-05-23 12:33:32.004614,7,1,False,1,fake_news_005,2,regular,52,False,0.3502680068414264,0.159128601691281
fake_news_005_t00159,user_01926,"Funny how every time technology risks is questioned, fact-checkers swarm in. Makes you think.",2025-05-23 13:39:32.004614,9,0,False,1,fake_news_005,2,regular,250,False,0.3694330245105506,0.189925841496673
fake_news_005_t00160,user_02320,Can someone explain why 70% rise in technology risks incidents isn't making headlines?,2025-05-23 12:53:32.004614,10,2,False,1,fake_news_005,2,regular,55,False,0.541991745816532,0.3281267139804977
fake_news_005_t00161,user_01606,Saw a thread claiming technology risks risks are underreported. Not sure what to believe anymore.,2025-05-23 12:23:32.004614,64,20,False,1,fake_news_005,2,bot,1587,False,0.3319499317749566,0.755345966103057
fake_news_005_t00162,user_04634,Interesting how reports on technology risks have shifted lately. Quietly updating protocols behind the scenes?,2025-05-23 12:23:32.004614,0,1,False,1,fake_news_005,2,regular,1,False,0.2507148415480423,0.3947850683641841
fake_news_005_t00163,user_00376,"Funny how every time technology risks is questioned, fact-checkers swarm in. Makes you think.",2025-05-23 12:39:32.004614,0,1,False,1,fake_news_005,2,regular,9,False,0.4525331002825059,0.1589798497846131
fake_news_005_t00164,user_02349,"They say it's safe, but I've seen multiple cases of issues post-technology risks. Media silent as usual.",2025-05-23 13:29:32.004614,7,19,False,1,fake_news_005,2,bot,1630,False,0.2079445355621211,0.7033022415961389
